tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt2125608,,7.983088919056282,7.914898289052613,7.522083213276545,6.706223694188273,6.058896068180673,7.810863305559815,7.8534459879412575,,7.172273203930786,8.02101705308127,7.210752928386112,6.586880909899166,8.305555829826162,7.635671300702742,6.835487776888439,7.925213342599933,7.970228686606183,7.820915253330545,7.157729765545825,6.863080936113253,8.0
tt10696784,6.640471731523923,7.332677262708037,7.8934910071485085,7.431039222079535,5.826631755820899,,7.874066286306959,7.733375161334128,6.519616721042524,7.991728505354361,8.02101705308127,6.849164801327612,6.988557153586947,8.919708168588953,5.662553805721794,7.5854569302051775,8.056389321148574,7.946843977168201,6.7623389916794725,7.551629820702587,6.663201828866508,4.5
tt10342730,6.941421148863276,7.554302455444871,7.884706895409704,7.3513409520788064,,5.406189811062082,7.952398818810729,7.4645270749381245,7.150182181738902,8.031291857006373,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.25750779761112,7.933268567365763,7.9367551579562,6.925014311820995,7.526407112919352,6.7630764020863925,5.5
tt1172233,7.479329996484015,7.700439896398753,7.96324806914423,7.613052968368412,6.9363021822009685,,7.960960631541963,7.924294166191911,7.245402006436883,8.292210487128164,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.204893024749539,8.05888322164078,8.24965369567491,7.386596577724543,7.464662894151315,7.2172485069643635,7.0
tt2121382,7.321383937452025,7.935353888539447,7.807847774837135,7.680609690640407,6.5590656540289425,6.6689021930704495,7.892317306538259,8.052219921949337,6.912965893933978,8.706848930304004,8.02101705308127,7.244296712338038,7.183771779975612,8.683810589962274,,5.616610450091624,8.008746068138185,8.332437597421062,8.042536312786911,6.550254651491839,6.4545771310338775,10.0
tt1587707,,7.564387384989519,7.897240937073991,7.458750766602787,6.421741427440036,5.808907708268093,7.874066286306959,7.765108917504518,6.673469220476682,8.048017168266925,8.028349851622021,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.009738960868784,7.165801725710847,7.527756435194,6.813693228338635,
tt1116184,,7.700512302651055,7.8934910071485085,,5.7464580725479735,5.09437473705087,7.781042977701813,7.4647793799543765,6.385183598535368,8.010437744068371,8.02101705308127,6.9019377893873655,6.7176485382259274,8.760179293218037,6.473253237878717,7.195481546468183,8.056389321148574,7.924573966681249,7.203679738873777,7.441418534016452,6.439339468047381,7.3
tt0443536,,7.597940366446327,7.897240937073991,7.47391898274117,6.24407351671394,5.688126628828479,7.874066286306959,7.7808859309202685,6.4957304288608055,7.960479178980459,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.244652385815964,7.56609416835308,8.04422838810205,8.113753290884395,7.314374545096331,7.491026861798015,6.658895338192477,
tt0086425,7.2880863385325805,7.771359595567372,7.850622953928076,7.435406407517427,6.643576826236316,5.8945999005477905,7.830273081551199,7.767253067798741,7.307171251169281,7.9099192077217175,8.02101705308127,6.913295936019182,6.7176485382259274,8.692336834848566,7.165787073948175,,7.998914614556591,8.243599166466133,7.9296291643592,7.259842926344242,6.708991036248452,6.0
tt10855768,6.115136199397668,7.449836362778852,7.884706895409704,7.350118197259368,,4.56279016873661,8.109567179588426,7.419457516418007,7.28775866552996,7.908701646090336,8.02101705308127,7.1266724269781205,7.133635466727272,8.88858035465348,6.920523875538759,7.458178074126124,7.7408056250539055,7.941687828620832,7.110189560531351,7.546188416206663,6.4225981809805575,3.5
tt0380389,7.322242115021553,7.649183435523915,7.94236801708174,7.689558145696932,,6.1199942649709165,7.695995054270806,7.816490875856887,6.837547753870816,8.283835558451687,8.02101705308127,7.164867002825412,6.736699292798494,8.779457673419412,6.852590448549088,7.466156522524656,8.112521429400067,7.930682611704358,7.40840937643403,7.429765664185282,7.018238782329407,7.0
tt8110232,,7.604865823920733,7.897240937073991,7.479973421706727,6.258537604451767,5.6871514722182335,7.874066286306959,7.7808859309202685,6.561654592178671,7.958803174212531,8.028349851622021,6.851978852412985,6.738378121767544,8.929180913737364,6.244652385815964,7.62278035614772,8.04422838810205,8.06627248253911,6.7623389916794725,7.491026861798015,6.658895338192477,
tt2752772,6.93472841085404,7.561227912919277,7.884706895409704,7.341164785468322,,5.406189811062082,7.952398818810729,7.4645270749381245,7.109810802614571,8.031291857006373,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.25750779761112,7.933268567365763,7.9367551579562,7.3549761622812095,7.526407112919352,6.7630764020863925,5.5
tt30057084,,7.612617817070394,7.8934910071485085,7.567309570756057,5.261477439917584,4.8934413597238935,7.781042977701813,7.4634087627896175,6.241487412351817,8.02437001427971,8.02101705308127,7.204781609440838,6.7176485382259274,8.750706548069628,5.8767962958449935,7.651606103479805,7.978582340911221,7.9367551579562,6.963822115344487,7.431942643041624,6.439339468047381,
tt2614684,,7.532553602648695,7.897240937073991,7.436144863500028,6.397582058207843,5.806497293977809,7.874066286306959,7.765108917504518,6.633097841352353,8.048017168266925,8.028349851622021,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.021920152143732,7.110110565092494,7.527756435194,6.813693228338635,
tt1313092,,7.532553602648695,7.897240937073991,7.505707346316518,6.415384168342628,5.8101128664843,7.874066286306959,7.765108917504518,6.894438924145093,8.05601094535905,8.028349851622021,6.851978852412985,6.738378121767544,8.898377157951975,6.568267293326181,7.172138648607569,8.05888322164078,8.009738960868784,7.386596577724543,7.527756435194,7.066058933421591,
tt1971325,7.790598393574308,7.838205965525848,8.051849948449759,7.635665561276016,7.390514762080227,,8.02100858010927,7.966580896568104,7.220597415796063,8.394888832985076,8.02101705308127,6.747911265293232,5.970626474586682,8.816458432358509,8.480223351853436,7.257056632744856,8.05888322164078,8.268049790423419,8.038220266724714,7.439764833678262,7.172466109034951,8.0
tt0095174,7.126413115238272,7.649305137377389,7.897240937073991,7.486858181742558,6.509589916275474,5.7427640589447275,7.934114234874269,7.77330441625332,6.957418174688545,8.137963451939868,8.028349851622021,6.849686102926606,6.7176485382259274,8.71929888990143,6.330802243973743,,7.998914614556591,8.243599166466133,7.7665830658140385,7.453497445704635,7.066058933421591,7.0
tt0081283,6.97955337499805,7.476893281627692,7.959993910207668,7.590180691832284,6.491863095575184,5.857169682519885,7.782451259843266,7.790080445395423,6.732253698472348,8.069380414613454,8.02101705308127,6.808075382494175,6.736699292798494,8.921842948244816,6.362500152213602,,8.07242321856822,8.386560549682713,7.632267795278268,7.652237778213239,6.8260325925167225,8.0
tt0109045,6.908401394441334,7.411448971081812,7.772821198144226,7.763201867263048,7.174152394575772,5.982497989492733,,7.839590057991391,6.021065421478442,7.633480118815026,8.02101705308127,8.06562467139392,5.724732634579754,8.343489165241582,6.343763764649697,7.7126568555519865,8.057917326344986,8.277627118154994,8.05951563076459,7.163163934029367,5.949197400149678,6.0
tt5431890,,7.521600957421651,7.959993910207668,7.645030389853686,6.878823136071478,5.986669791148107,7.761157275853082,7.7969148256934115,,8.130688674619968,8.028349851622021,7.0715233320460245,6.736699292798494,8.917214261827533,6.368376843921813,7.408356959005108,8.08707805210695,8.148997616058619,7.383016168797032,7.576681374891412,7.1267115435656585,7.2
tt0374102,6.934354183344832,7.567024197444113,7.884706895409704,7.355325860350964,,5.398295237510252,7.952398818810729,7.4645270749381245,7.121544263109554,8.031291857006373,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.360518412298746,7.933268567365763,8.015665608808845,7.617532306465312,7.526407112919352,6.7630764020863925,5.5
tt0049366,7.112606470969845,7.661160503508222,7.897240937073991,7.46069522959796,6.504834901832313,5.749334568670955,7.934114234874269,7.77330441625332,6.9201319300000295,8.16371555657195,8.02101705308127,6.849686102926606,6.7176485382259274,8.71929888990143,6.330802243973743,,7.998914614556591,8.31260798828323,7.7665830658140385,7.453497445704635,7.066058933421591,7.0
tt2870648,,7.544408968779527,7.897240937073991,7.4519013838445,6.42410609928696,5.808649982183916,7.874066286306959,7.765108917504518,6.707202609447931,8.025343638184136,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.021920152143732,7.110110565092494,7.527756435194,6.813693228338635,
tt6333060,,7.6107076110598815,7.94236801708174,7.5824390203879295,7.018605274869933,6.102055411867736,7.761157275853082,7.805875801586968,7.39709123653575,7.97903059716115,8.02101705308127,7.1150911050950185,6.736699292798494,8.914758237907305,6.405176899174799,7.318088195114963,8.067207655854606,8.148997616058619,7.994878496872605,7.475140053294599,7.2172485069643635,
tt0421238,,7.605261812003746,7.8934910071485085,7.391237189888245,6.192873718991264,5.545437343582861,8.012446767378037,7.7808859309202685,6.383740669220573,8.038464297302989,8.028349851622021,6.8375934086869385,6.738378121767544,8.938346774166321,6.2229202454126735,7.661558631911203,8.04422838810205,8.113753290884395,7.314374545096331,7.477965695120401,6.735918124072094,
tt5691670,7.084660660409162,7.607894093237338,7.94236801708174,7.490375309303459,6.590991831994742,,7.874066286306959,7.77330441625332,6.890886068427824,8.104598992992308,8.028349851622021,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.149499525139443,8.05888322164078,8.021920152143732,6.660414513259945,7.527756435194,7.066058933421591,6.0
tt9412098,,7.571948371244647,7.94236801708174,7.595407317430352,6.965634503231269,6.093031414738598,7.761157275853082,7.805875801586968,7.213440476432423,8.087468306541556,8.028349851622021,7.1294204484886965,6.736699292798494,8.916119845672,6.552513646274657,7.416119517516448,7.998914614556591,8.148997616058619,7.919912380151082,7.5457557723296285,7.2172485069643635,
tt11127680,,7.626518056470657,7.96324806914423,8.031637844998203,,6.927745364097439,7.604050135555308,8.005210175008521,6.806606563730006,8.342275676250424,8.02101705308127,7.081761629537245,6.0467140333701295,8.771710353220483,7.3775069176316785,7.221683372558067,8.127176262938795,8.318895172406107,8.063828635668392,7.410438192866099,6.908296782831272,8.5
tt0805647,6.154871457882932,7.375296310915267,7.884706895409704,7.364919833288914,,4.345865140934866,7.982594487492197,7.419457516418007,7.108593650831381,7.9019868031704545,8.02101705308127,7.2007657648625925,7.136690747566558,8.886513317211792,6.727902892498214,7.321720485088731,7.7408056250539055,7.941687828620832,7.215407507213683,7.511262349102697,6.250194866349203,3.0
tt0332047,,7.548929958514472,7.94236801708174,7.577875312093678,6.626278798224528,5.878918752553639,7.960960631541963,7.805110324442213,7.0180061211900195,8.111846332053544,8.02101705308127,7.0701003508112725,6.736699292798494,8.908769761066305,6.601083831245152,7.30623187528209,8.05888322164078,8.069400960489018,7.70670361164945,7.60730404044858,7.1267115435656585,
tt0413895,,7.657988125781668,7.8934910071485085,7.540901487352475,5.817163707673202,5.375424575085641,7.7042909940699955,7.733375161334128,6.1096665093695846,8.011526332604923,8.02101705308127,6.88164385888332,6.7176485382259274,8.755620902792911,6.009892117079049,7.562343497927553,8.04422838810205,7.984235966301483,7.314374545096331,7.417581249114775,6.429364377182449,
tt0420293,7.547622719973947,7.62220565557201,7.962628532679224,7.893696609705226,,6.603264007843545,7.604050135555308,7.956072887640913,7.0614974021482135,8.402125126118484,8.02101705308127,7.044228965121398,6.228072360057497,8.78105496575701,6.967960471257082,7.40594159022386,8.112521429400067,8.318895172406107,7.926354050404288,7.395946326174651,6.908296782831272,8.0
tt0472198,,7.571948371244647,7.94236801708174,7.675988607432712,7.044050951143014,6.095758719537303,7.761157275853082,7.805875801586968,7.5014144789631585,7.946859860923978,8.028349851622021,7.029933016196664,6.736699292798494,8.914758237907305,6.73969404922616,7.448805549738353,8.067207655854606,8.136816424783671,8.555449140281105,7.475140053294599,7.2172485069643635,
tt0046303,6.985051892250795,7.476893281627692,7.959993910207668,7.581171564460014,6.4875125137020735,5.862542635690503,7.782451259843266,7.790080445395423,6.735806554189615,8.069380414613454,8.02101705308127,6.808075382494175,6.736699292798494,8.921842948244816,6.362500152213602,,8.07242321856822,8.424821036754269,7.632267795278268,7.652237778213239,6.8260325925167225,8.0
tt13669038,,7.64262411900201,7.94236801708174,7.926179318496548,,6.287121372649637,7.638718297810128,7.800913024248854,6.470106097466205,8.215011333450416,8.02101705308127,6.929042956340097,6.720319621365109,8.746380107892692,6.6444750041106735,7.667235719203957,8.112521429400067,8.204927845911179,7.440332382371749,7.4923830539692915,6.908296782831272,7.5
tt0058777,7.3872504518239275,7.704888305537722,7.962628532679224,7.824203694764829,,6.313383634186457,7.754235441073006,7.800913024248854,7.100967105397322,8.397453654720076,8.02101705308127,7.180614023146328,6.720319621365109,8.738387288787871,6.898391208819196,7.402180951533222,8.112521429400067,8.55388234390203,7.817829201236916,7.577349548514117,6.908296782831272,7.5
tt1584016,7.101952936255577,,7.8731628428443745,7.4861919713810625,6.458028683632241,5.764274866373312,7.520984368411325,7.756708969939835,7.317033061911736,7.9476787532128,8.02101705308127,7.596289373238974,6.391112490356621,8.882277133422726,5.488608357393417,8.614979855473907,8.059543017041236,7.623446250496388,7.57191064243158,8.083811577205353,6.933798082562423,7.2
tt0141109,,7.544371565289029,7.8934910071485085,7.709164063390854,4.2686597246987565,4.0586424119688855,7.8482281079053555,7.4634087627896175,6.252258750152906,8.079950830854889,8.02101705308127,7.468167358378997,6.9678275700453325,8.76759961676621,5.593226131852869,7.24641559743655,7.978582340911221,7.957705237863553,7.704748554403242,7.2731615887930685,6.259677538819298,
tt0105275,,7.532553602648695,7.897240937073991,7.4752224443624975,6.42629173379428,5.8064113209059345,7.874066286306959,7.765108917504518,6.610561021494522,8.048017168266925,8.028349851622021,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.4138277388246525,8.05888322164078,8.162222711326393,7.556764509070183,7.527756435194,6.813693228338635,
tt0265298,,7.606275339821218,7.8934910071485085,7.384349608118456,6.088593258552949,5.4872925988984536,8.012446767378037,7.7808859309202685,6.429837772914357,8.014236579246013,8.02101705308127,6.8375934086869385,6.738378121767544,8.755620902792911,6.130566907133199,7.542116135976889,8.04422838810205,8.145182933391759,7.407532348574143,7.516325266645807,6.740224614746125,
tt0384642,7.146132695799987,7.793299603460696,7.850622953928076,7.467422921308963,6.569652895604293,6.000366492488487,7.7426068189845765,7.766663407116313,,7.42172788127429,8.02101705308127,7.182906772632707,6.7176485382259274,8.60316760779552,7.144659876076178,6.921674263188143,7.998914614556591,7.904872224060228,7.70670361164945,7.1842433334704845,6.863080936113253,7.5
